,index,credit_card_utilization,age,overdue_30_59_days,debt_to_income,monthly_income,credits_loans,overdue__more_than_90_days,mortgage_loans,overdue_60_89_days,family_members
27543,109544,0.1096733304589171,36,0,0.3716042468044245,6134.619681888366,9,0,2,0,3
27544,83624,0.4940005019846584,45,0,1284.096816640891,5361.670819858691,7,0,1,0,0
27545,111654,0.9056778103431647,40,2,2.931471540748009,6496.721101785146,20,0,12,0,2
27546,9439,1.190350975200779,55,0,0.974574874126228,1695.2409286328298,6,0,1,0,0
27547,25063,0.6331800758379422,51,1,2.63817589840654,2969.821847998938,23,0,4,0,4
27548,32572,0.006793854876626,88,0,1315.3302199672023,5361.670819858691,4,0,1,0,0
27549,91862,0.0303128853245398,69,0,0.0103859427204361,4825.82533871853,5,0,0,0,2
27550,22515,0.6368260713243927,49,0,0.6422489753320182,7765.962309854577,8,0,2,0,2
27551,107755,0.3924155969335819,56,0,0.4455275041165951,1917.533369976109,5,0,0,0,1
27552,21833,0.9472080246843082,46,0,1.2469153249367817,331.574223302966,2,0,0,0,0
27553,17130,0.0068180546086905,71,0,435.521818219978,5361.670819858691,10,0,0,0,0
27554,120552,0.6348493865572158,56,0,868.6696860767819,5361.670819858691,6,0,1,0,1
27555,9385,0.9625663647602544,44,1,0.2389249274417194,1964.343863113375,3,0,0,1,0
27556,28343,0.06841864166913,44,0,0.2149103430038662,5633.479950117085,8,0,0,0,2
27557,81805,0.6544547761066757,58,1,0.6073847242687411,6579.558882945385,17,0,1,1,0
27558,52960,0.0110058320650317,81,0,8.430439237216726,0.9559728963077828,14,0,0,0,0
27559,58804,0.0042695920065225,62,0,0.0694574698933442,6756.163307985538,12,0,1,0,1
27560,5300,0.0742442334923754,54,0,0.2796517677933567,11109.06070769425,8,0,2,0,1
27561,57373,0.1725009399099242,48,0,0.0184294478561221,5185.25980581696,2,0,0,0,3
27562,123018,0.0147107479849486,67,0,0.0022192596514384,6701.86827547492,9,0,0,0,0
27563,77711,0.3212994761124636,63,0,0.1520558319202422,9930.439149952115,8,0,1,0,1
27564,76791,0.0905111768375426,59,0,6515.681359635582,5361.670819858691,14,0,2,0,0
27565,120827,0.0451540151736591,47,0,0.0982622844672106,8655.716633738448,6,0,1,0,2
27566,138719,0.0845015501242043,54,0,0.3657072236919756,5123.7612165722285,15,0,1,1,0
27567,45726,1.1197419589761253,58,0,314.9078887090939,5361.670819858691,4,0,0,0,0
27568,126274,0.6839002890971524,43,1,0.4957774403253061,3217.628909886495,7,0,0,0,2
27569,91721,0.0271365989144002,73,0,0.0022566509507416,3957.283981519628,5,0,0,0,1
27570,129877,0.3521544126127485,37,0,0.510634097292541,7234.091568474861,13,0,1,0,3
27571,45164,0.0416624415501837,68,0,0.3329004632594149,7346.255432029115,9,0,1,0,0
27572,141566,0.0356743366909978,37,0,0.0520180624676268,6040.471641078206,14,0,0,0,0
27573,43001,0.8391129040124705,42,0,0.4653790267824988,9442.30229685261,10,0,0,0,2
27574,96296,0.0056722222851035,71,0,0.0008426375142623,5365.695118682748,8,0,0,0,0
27575,105769,0.0023481707937684,85,0,8.859336503640167,5361.670819858691,5,0,0,0,0
27576,20163,0.0,41,0,0.4889708478259679,3994.747336491531,3,0,1,0,0
27577,106211,0.0046693335536117,65,0,0.5090833082064438,1157.8981075486145,12,0,1,0,0
27578,67142,0.6503318760717912,49,1,456.2586579895464,1.0244017460909862,8,0,0,0,2
27579,40996,0.4167134544676463,60,0,0.762482308547632,4127.64667459949,19,0,1,0,1
27580,77299,0.5267587613564109,76,0,0.3189085553421875,4965.517545532478,6,0,2,0,0
27581,18720,0.8982112344074007,69,0,1472.6481107039508,5361.670819858691,4,0,2,0,0
27582,115231,0.0158856289327337,47,0,0.1879512530369064,10641.308702464536,11,0,0,0,3
27583,130472,0.4329369535599148,67,0,0.449504690627307,4767.175380047051,12,0,1,0,0
27584,4076,0.0808493218781946,65,0,0.0880905718218794,17339.141298311068,7,0,1,0,0
27585,42705,0.0027071479518219,51,0,1.3580909187814552,1545.5090061939063,8,0,1,0,1
27586,107312,0.3090971584918029,53,3,0.3890240541813238,6308.196892332967,7,1,2,0,1
27587,54927,0.1028782451371041,73,0,357.6206313102357,5361.670819858691,10,0,0,0,0
27588,111908,0.0307124342144464,60,0,2154.6334460933454,5361.670819858691,14,0,1,0,0
27589,44108,0.0002259358663748,60,0,0.2736521238714562,7333.631547796688,14,0,1,0,4
27590,75304,0.0344900726776375,38,0,0.1685090393346519,8481.5425154778,10,0,1,0,1
27591,20545,0.8600762476333503,42,0,0.4621688926280767,8221.08115923664,5,0,2,0,4
27592,9801,0.1139084048063298,55,0,0.1100245859335434,2210.4641595313888,16,0,0,0,0
27593,62111,0.0137991810565339,70,1,0.0857558936355041,16762.677411321878,13,0,1,0,1
27594,91422,0.8434658644872484,28,4,0.4627203101761251,1580.3247967842358,12,3,0,0,0
27595,93934,0.0341818401719645,60,0,0.3809037823117779,2577.1281041825787,9,0,1,0,0
27596,124779,0.8772730061108509,51,0,0.0660543000007729,4260.234793205971,1,0,0,0,0
27597,47860,0.6131125713216183,47,0,0.5957465381046788,13176.44075095758,10,0,2,0,0
27598,41089,0.1589724531200104,50,0,3133.034045142867,5361.670819858691,6,0,1,0,0
27599,104804,0.008882329398832,63,0,11.324005482659144,5361.670819858691,7,0,0,0,0
27600,20921,0.0125778238767538,65,2,2510.031042558269,5361.670819858691,11,0,1,0,0
27601,41307,0.0861279533163048,45,0,0.0163477631886632,11975.302471658648,6,0,0,0,2
27602,141102,0.0027938588743741,67,0,1.2178532638985864,5361.670819858691,2,0,0,0,0
27603,82767,0.0551937692356227,42,0,935.8882254398488,5361.670819858691,3,0,1,0,1
27604,51532,0.0242068532177252,36,0,0.4481684724622388,3864.229792923376,10,0,2,0,1
27605,54328,0.0277063045381944,55,0,449.0027103251118,5361.670819858691,7,0,0,0,0
27606,117564,0.0696716790726237,60,0,0.2585709198478326,11113.267271283888,11,0,2,0,3
27607,137934,0.1541685568667175,29,0,1.222736568451225,1930.605646521163,16,0,0,0,0
27608,19060,1.2299418753262523,54,4,0.6370965560335186,2585.3578082509616,8,2,1,1,3
27609,125219,3442.959574824807,73,0,99.30604352913149,5361.670819858691,2,0,0,0,0
27610,135166,0.825272421604557,51,0,0.4165097506672849,15664.66607165672,12,0,8,0,2
27611,1779,0.5953106283078676,48,0,152.43071243954407,5361.670819858691,9,0,0,0,0
27612,61631,0.0334032541513685,37,0,0.7448106249504018,6134.744599270443,15,0,3,0,1
27613,66554,0.2854712248149545,47,0,0.1037476045894593,6333.029511375727,8,0,1,0,0
27614,102076,0.0166965999207761,45,0,0.3069645242573266,10950.303111116824,20,0,1,0,2
27615,52512,0.0777387446722089,43,0,1.36716519191707,5000.590891053928,8,0,3,0,1
27616,64306,0.6364013131017818,56,0,0.1303620958205861,4544.249183939554,7,0,0,0,0
27617,53412,0.5246466940336078,36,0,1.2144153530898951,5691.971781275262,17,0,1,0,0
27618,71009,0.5898663936813705,46,0,0.2157510455858756,8074.259758457746,2,0,0,0,0
27619,63990,0.0276979633705064,59,0,0.1530531400236227,4747.834499521168,9,0,1,0,1
27620,20495,0.0627874474310698,28,0,0.1166963392238496,4062.2387288414257,4,0,0,0,0
27621,103,0.2106372922236087,57,1,0.2909588148957931,6650.644865772484,16,0,2,0,0
27622,45392,0.021056138388095,41,1,0.1837806705657157,1825.518068433702,9,0,0,0,0
27623,32115,0.0131079096227442,47,0,580.5108709440645,5361.670819858691,5,0,1,0,0
27624,80201,0.875753892515034,27,0,0.2168126208631756,2878.707465246953,2,0,0,0,1
27625,76305,0.0171077157658666,44,0,0.3163322640677332,10834.958973360815,9,0,1,0,3
27626,80528,0.0,33,0,0.0236427094639119,3633.933081030372,7,0,0,0,0
27627,110486,0.763745698731347,32,0,0.7323932582816752,4051.4268217134095,8,0,1,0,0
27628,72187,0.4505005600062428,40,0,0.3913148601461905,7806.609531459681,18,0,2,0,2
27629,6513,0.2019986193867332,49,2,0.4741807727107719,6379.430153197613,13,0,1,0,2
27630,90188,0.0598644528531884,61,0,0.5124273610288028,2557.5012680743102,6,0,1,0,0
27631,126825,0.5477897075156215,25,0,0.0048897536709919,1592.6352120427684,2,0,0,0,0
27632,102579,0.1455603174179411,50,0,0.1913936823932152,21465.929099987137,10,0,1,0,2
27633,11321,0.2507839319934872,53,0,0.4472695733596742,14222.350119407623,11,0,5,0,0
27634,61629,0.0747860215893817,58,0,0.2840340519661299,10183.981174782362,4,0,2,0,1
27635,57158,0.0,39,0,0.0688508156092065,5936.435575394093,7,0,0,0,4
27636,127745,0.1492372202656047,67,0,0.5811644528662648,4489.278188005996,17,0,2,0,0
27637,91322,0.981061150587462,50,0,0.0584477477321975,1443.9405783668624,2,0,0,0,0
27638,78887,0.9051219585437408,46,4,0.2305762988190226,8460.248870470963,6,0,2,0,3
27639,4132,0.1726524076802718,52,0,0.3944465271707118,5670.715792146128,5,0,1,0,0
27640,28587,0.9818025450318874,40,0,0.4720077790429254,8181.569058404666,10,0,2,0,3
27641,111778,0.2098090516683597,48,0,3236.4289426582923,5361.670819858691,11,0,2,0,0
27642,55581,0.1082202131082006,65,0,0.1387799349789873,5688.366191452285,10,0,0,0,1
27643,119002,0.0939897923917958,55,0,0.4585762212245614,7137.902959948596,12,0,2,0,1
27644,65241,0.0,40,0,1784.6709431486238,0.9278071969078536,5,0,2,0,1
27645,63157,0.0,61,1,0.3307639002102259,5886.035642877657,9,0,1,0,1
27646,118141,0.0,73,0,0.2572185058222951,2361.6672372908038,9,0,1,0,0
27647,48110,0.0073617798881522,88,0,0.0028623177467221,2596.7911487748265,6,0,0,0,0
27648,56081,0.0046222090802266,63,0,0.4162312116256332,10850.233180184896,17,0,3,0,0
27649,114107,0.3295009801241259,39,0,0.5821606980054791,5107.12652046095,10,0,1,0,0
27650,111650,0.1992291340865735,69,0,1.9096361375214503,3175.163567876977,5,0,1,0,0
27651,91784,0.0,59,1,0.1652445499537925,10314.481288075354,14,1,1,1,1
27652,25678,0.1737090371591411,73,0,926.5964885680794,5361.670819858691,3,0,1,0,0
27653,21667,0.8866400733199414,70,1,369.3165757344135,5361.670819858691,6,0,0,0,0
27654,53302,0.2238469735098516,34,0,709.8219298587031,5361.670819858691,6,0,1,0,0
27655,128944,0.464140811762622,42,0,0.2079199573755886,7669.4688816552625,11,0,1,0,2
27656,27695,0.0756994521300577,30,0,0.1874496863303222,3988.222333463176,3,0,0,0,0
27657,17285,0.9434945078165732,60,0,0.2967494204282436,19226.04044269559,13,0,1,0,0
27658,54980,0.6027028441866842,39,0,0.7042543185226059,5613.519224201243,13,0,1,0,2
27659,44507,0.0738529046770665,39,1,0.3626438289347914,3922.965394159791,4,0,0,0,2
27660,94412,0.8922847513145469,59,1,0.4938742517482102,7412.72828245526,10,0,2,0,0
27661,56562,0.1479449636230682,39,0,0.6265321203644517,8263.051597373242,38,0,2,0,2
27662,79670,0.814494643711125,23,0,0.1771411717585989,4540.856476526607,5,0,0,0,1
27663,35099,0.0750633770829461,73,3,0.018179400504485,4242.1245252016615,7,0,0,0,0
27664,19568,0.1797174722034766,53,0,0.2660773038276149,8066.624249964952,10,0,2,0,2
27665,125853,1.0659426809074546,39,0,4214.976464259464,0.0,5,0,2,0,2
27666,99780,0.4449314624970086,24,0,0.2332113318108807,1170.412132041555,2,0,0,0,0
27667,46679,0.0,67,0,1453.6602479183334,5361.670819858691,5,0,1,0,0
27668,56079,0.5144335325543364,36,0,0.3043563193905458,1316.3030517151626,4,1,0,0,0
27669,45541,0.0346123042004321,65,0,2095.0604410557216,5361.670819858691,10,0,1,0,0
27670,55860,0.5974746326260384,46,0,1218.8037908376505,5361.670819858691,6,0,1,0,0
27671,18154,0.0635477234988305,71,0,71.05191467677277,5361.670819858691,6,0,0,0,0
27672,114735,0.0592555241853355,72,0,167.27887668535988,5361.670819858691,10,0,0,0,0
27673,116787,0.0,63,0,0.0,1792.1108674319714,8,0,0,0,0
27674,45527,0.4331539251241778,42,0,0.2799607527519686,6432.487778785553,12,0,0,0,2
27675,56996,0.0671939889061821,65,0,0.0661957922293618,6034.787298363487,6,0,1,0,1
27676,108984,0.0,69,0,0.311610851082354,3412.027962415854,7,0,1,0,0
27677,84516,0.7862212012428151,55,0,0.4854802581538531,2427.684652415623,7,0,0,0,2
27678,82522,0.4299441991164036,65,2,0.4322318376015067,11505.390818380574,24,0,2,0,0
27679,29803,0.013747027775039,86,0,0.0514180844395848,3556.7050915416144,5,0,1,0,0
27680,9905,0.0,65,0,0.2312188254838839,12789.57454282529,16,0,3,0,0
27681,102279,0.031671160813827,86,0,0.0414910139223777,2465.0258929160705,14,0,1,0,0
27682,104947,0.9927822363433728,58,1,0.4264081863509742,9461.908959972994,17,0,1,0,0
27683,130470,0.6137339995882191,61,0,0.6929742578705589,5539.470773902031,13,0,1,0,1
27684,22361,0.0859280729248899,48,0,0.2288539161592254,24975.3713900857,17,0,2,0,0
27685,125837,0.0916210835373713,47,0,0.1416427439435332,11064.67140609447,5,0,1,0,0
27686,71904,0.015979343916672,83,0,32.66229303170078,5361.670819858691,7,0,0,0,0
27687,72779,0.0115580759614355,75,0,0.0079882837323593,3453.418618350692,8,0,0,0,0
27688,132421,0.1369042512569964,49,0,0.0535488384967833,5703.855107962391,10,0,0,1,0
27689,8992,0.0748939435728339,40,0,0.2029372336482171,3322.456430122229,6,0,1,0,3
27690,34649,0.0041566493192554,74,0,13.7488383668635,5361.670819858691,7,0,0,0,0
27691,86292,0.1248816146485449,61,0,0.1395627211288697,10573.354020778896,5,0,1,0,2
27692,117309,1.0374859787535855,41,4,0.790738262921278,5547.410033307634,5,1,1,1,2
27693,73206,0.1520629024642023,38,0,0.1029271569433682,7713.940669140885,16,0,1,0,0
27694,51428,0.2282204949458338,51,0,0.5849926789001579,3610.2265912009975,13,0,1,0,4
27695,2288,0.2574734649320589,62,1,0.5450739823548711,3003.631887777547,15,1,2,1,0
27696,51399,0.6543571259480991,52,0,0.7086094594299931,4048.9104652951546,15,0,3,0,0
27697,21128,0.0521825866513445,80,1,512.2901915013891,5361.670819858691,16,0,0,0,0
27698,50069,0.0,48,0,2446.636726315157,5361.670819858691,5,0,2,0,0
27699,14477,0.3291843520477454,45,0,0.2239007012378923,8822.678394934599,15,0,1,0,4
27700,69529,0.0105568001678037,35,0,0.0713315933276925,4659.760117648326,6,0,0,0,0
27701,66898,0.6133264403950022,50,0,0.3593111773503896,3898.307118997424,8,0,0,0,2
27702,85722,0.0190592683088028,71,0,0.0018882857673199,9894.614702743987,4,0,0,0,0
27703,54679,0.1535702136840383,59,0,0.5994309111938884,3742.985880816137,5,0,2,0,0
27704,34840,0.0,65,0,0.1168528972535938,15131.466546290088,7,0,2,0,0
27705,68419,0.5437168762174426,36,0,0.3277278889315794,9268.297176430313,15,0,1,0,0
27706,978,0.0250307809866235,30,1,0.3118164573612401,8534.478703891973,11,0,1,0,0
27707,60306,1.0424485669692685,39,0,8.978845273771312e-05,12154.993083398373,1,0,0,0,0
27708,31989,0.008963947276307,81,0,451.07413767540334,5361.670819858691,5,0,0,0,0
27709,82857,0.0167841004466253,65,0,0.3469803809654323,2198.212176436168,4,0,2,0,0
27710,32969,0.0292942989153208,80,0,0.0044609017909507,5717.113552844459,4,0,0,0,0
27711,51920,0.2307925300568504,44,0,0.5714211831654071,10320.438690943767,15,0,1,0,2
27712,105340,0.9572029371426716,55,0,0.6637587672461526,6356.571045449109,7,0,1,0,0
27713,24445,0.8766771862876246,62,0,0.5116367369852276,7566.576294917883,10,0,1,0,0
27714,124217,0.2645010416104582,58,1,0.195258633727651,7365.626020556017,9,0,1,0,2
27715,37582,0.0330435307678278,62,0,0.3987187565083468,7335.51808407229,7,0,2,0,0
27716,70249,0.8339612548942128,41,0,0.2831867902766726,11104.661192739908,7,0,1,0,1
27717,5891,0.2255481382430828,68,0,0.5285414747201074,3537.918052897534,27,0,0,0,1
27718,133451,0.6852177731427284,57,0,1.2360374671862515,2341.2284498171343,20,0,1,0,0
27719,1869,0.0539954983231391,66,0,0.1504386373251517,7500.264526237485,5,0,0,0,1
27720,20006,0.0818050628985353,46,0,75.65794707549566,5361.670819858691,2,0,0,0,0
27721,55228,0.5671876534379855,61,0,2827.7980768666125,5361.670819858691,14,0,1,0,0
27722,96662,0.0233678466770454,80,0,0.4006448108837832,3385.5380172091463,13,0,1,0,0
27723,85559,0.6273515439996084,44,0,0.4544589423853669,14001.555710639415,8,0,2,0,3
27724,87078,0.0098223461134635,61,0,840.2415331226179,5361.670819858691,12,0,0,0,0
27725,68313,0.7243597099517772,30,0,0.9795087606408448,1563.9168041893568,11,0,0,0,2
27726,131355,0.2664057774480859,52,0,2676.066881990681,5361.670819858691,19,0,2,0,0
27727,27221,0.389000150429802,55,1,0.3797573940318745,3307.1811533863643,7,0,0,0,0
27728,109192,0.7734082365072784,34,0,0.362791806647221,2831.983111739024,9,0,0,0,0
27729,124070,0.0304866599460861,57,0,0.0211383936511286,17359.974711524104,5,0,0,0,3
27730,110050,0.8258616263750355,51,0,309.69822806704786,5361.670819858691,5,2,0,1,0
27731,56129,0.5111425031390577,36,0,0.585826807567407,2912.7268943338518,9,0,0,0,0
27732,41334,0.048996776478856,64,0,0.2277822849122525,15865.822547699272,11,0,1,0,1
27733,60004,0.0079490136845422,44,0,0.1311309222113637,3604.893484077189,12,0,0,0,0
27734,56753,0.6205838359929942,36,0,732.4421988262726,5361.670819858691,8,0,0,0,1
27735,29380,0.1883505441530501,44,1,0.1958816791158208,5687.837804481094,13,0,0,0,0
27736,7232,0.0297399691296981,51,0,0.2560621647962705,7121.613102490218,12,0,1,0,2
27737,65781,0.0326012907140817,46,1,884.0789344302301,5361.670819858691,7,0,0,0,0
27738,134179,0.1627136580338228,55,2,0.3185700824860031,11167.409389314742,18,0,2,0,2
27739,42276,0.0,63,0,0.0,2732.9791916330946,5,0,0,0,0
27740,67761,0.0050444607689521,36,0,455.5442750649889,5361.670819858691,5,0,0,0,0
27741,26128,0.3535395653510544,43,0,0.2806017891757216,6432.4446572192655,7,0,2,0,2
27742,56266,1.06479921431647,22,0,0.0,2631.9636146911585,1,0,0,0,0
27743,25109,0.0,86,0,0.0,4878.955216919943,4,0,0,0,0
27744,60894,0.168321688986987,65,0,0.2889697646642672,15986.29329263126,19,0,1,0,0
27745,81963,0.2576160678299599,33,0,0.3078553055749583,14533.896890804854,14,0,0,0,0
27746,59260,0.937648932898514,72,0,0.2901612029337604,3338.392503281997,11,0,0,0,0
27747,115734,0.0027131874894588,61,0,0.2762050388185699,7115.28855485752,15,0,1,0,0
27748,19586,0.4128483069671678,63,0,0.1198968316409847,6150.166636463905,5,0,0,0,0
27749,90453,0.1974803473188827,39,0,0.3239274897428919,8026.027202062668,13,0,2,0,2
27750,82830,0.9820258117615436,57,0,0.3117944394143261,10313.661986624373,16,0,1,0,3
27751,78578,0.219455294071432,58,0,2019.00321374458,5361.670819858691,9,0,1,0,1
27752,24502,0.0317346149322132,86,0,14.853827338090902,0.0,2,0,0,0,0
27753,37295,0.521595943615508,46,0,0.5248191543790888,22049.840855881757,18,0,7,0,0
27754,108157,0.3310432709129322,47,1,0.2665989242786735,26973.74073456644,9,0,2,0,2
27755,106415,0.0725820944536943,62,0,0.341300059095979,17318.942599038564,17,0,5,0,1
27756,143804,0.8928620057844785,51,0,0.6319475214101523,6848.540523463457,12,0,2,0,1
27757,98365,0.028074294982572,86,0,0.074114400607688,2314.2428174906718,5,0,0,0,0
27758,28327,1.2519772184063571,40,0,0.4423099755613588,6203.311269144016,7,0,1,0,0
27759,74502,1.0154336961846542,23,0,0.2561980179240678,637.1976855393651,1,0,0,0,0
27760,100758,0.0214649573072992,50,0,432.69405837131137,5361.670819858691,5,0,1,0,0
27761,120361,0.1734118641218568,52,0,0.4256340361264673,14019.318810133444,23,0,7,0,0
27762,77896,0.0470199647392484,66,0,3035.189959094205,5361.670819858691,10,0,1,0,0
27763,27697,0.0050867707170087,61,0,0.2807490245843405,14327.79969315267,17,0,3,0,0
27764,37698,1.1277325202725867,32,1,0.1433236471633985,3540.649745274469,10,0,0,0,0
27765,71629,0.85127373129421,59,0,0.244219376466538,4905.654708642582,2,0,0,0,2
27766,78922,0.0730696296034229,71,0,248.22308386631025,5361.670819858691,10,0,0,0,0
27767,83589,0.0009235783461179,30,0,0.016417979243443,523.4503865531915,2,0,0,0,0
27768,135911,0.7080765727958986,57,5,0.4687582338608583,7152.284649736192,15,0,3,0,0
27769,124434,0.0440394522449445,58,0,0.208962819347125,6372.9826841617,11,0,2,0,3
27770,40865,0.4864159296972354,59,0,0.6891958229649173,2827.5776816197977,11,0,2,0,0
27771,34808,0.4132359230765837,43,0,0.2306786666786858,10078.533152344216,8,0,2,0,1
27772,122235,0.3484897824091916,67,0,0.1690498774402389,4234.899786744228,9,0,0,0,1
27773,98787,0.033090062994667,69,0,0.1527156984729555,6776.161948594502,11,0,1,0,1
27774,23589,0.9245937620574972,52,0,0.3434734265058252,13081.806913993809,10,0,2,0,0
27775,33418,0.0,37,0,0.0,1041.941263799282,4,0,0,0,0
27776,126517,0.1029624969062473,63,1,50.84912118788276,5361.670819858691,3,0,0,0,1
27777,116570,0.0164914198278147,68,0,1018.6294517509662,5361.670819858691,8,0,1,0,0
27778,42732,0.8883528954018782,61,0,0.2448046721916313,12126.171659363994,8,0,1,0,1
27779,116551,0.6034847498125796,22,0,0.1214571165698821,3450.192480922336,3,0,0,0,0
27780,71348,1.0195251415584858,62,2,492.3861922584922,5361.670819858691,3,0,0,0,0
27781,97964,0.6647204460044805,64,1,0.6499966761128947,8610.562675803434,18,0,3,0,2
27782,60978,0.0047822099703607,78,0,1271.6183755933785,5361.670819858691,14,0,1,0,0
27783,83268,0.1941787522715872,40,0,1614.1986575924657,5361.670819858691,12,0,1,0,0
27784,5189,0.0183633219226357,79,0,0.022006427306098,6048.275115146049,7,0,0,0,0
