,credit_card_utilization,age,overdue_30_59_days,debt_to_income,monthly_income,credits_loans,overdue__more_than_90_days,mortgage_loans,overdue_60_89_days,family_members
138684,0.05829959385652472,37.0,0.0,0.28949407300228813,6629.0,8.0,0.0,1.0,0.0,1.0
138685,0.7073736118110654,48.0,2.0,0.46037316573500675,4048.0,11.0,0.0,1.0,0.0,2.0
138686,0.014921868112685033,38.0,0.0,55.888196144220956,3997.0,6.0,0.0,0.0,0.0,1.0
138687,0.8272893667147647,32.0,0.0,1.0240643590697687,3368.0,7.0,1.0,2.0,0.0,2.0
138688,0.017095899126815972,55.0,0.0,2590.176141298423,0.0,8.0,0.0,2.0,0.0,0.0
138689,0.8633892320259635,37.0,0.0,0.2885609631145485,5210.0,10.0,0.0,0.0,0.0,2.0
138690,0.2301832913128372,41.0,0.0,0.6095527652445298,6818.0,10.0,0.0,2.0,0.0,3.0
138691,0.06236351034566123,64.0,0.0,2727.8050134041723,0.0,9.0,0.0,2.0,0.0,0.0
138692,0.02246387179142939,54.0,2.0,882.1590515645953,6541.0,14.0,0.0,1.0,3.0,1.0
138693,0.08198228127575735,68.0,0.0,4069.154166743243,0.0,26.0,0.0,2.0,0.0,0.0
138694,1.0594224811288333,51.0,0.0,427.7060347260664,5384.0,1.0,0.0,0.0,0.0,0.0
138695,0.20820139581773578,78.0,0.0,0.8358228260002534,1683.0,15.0,0.0,1.0,0.0,0.0
138696,0.10617572933806141,74.0,0.0,0.1982943984677945,14229.0,7.0,0.0,2.0,0.0,0.0
138697,0.7511484644740651,28.0,0.0,234.16666890596477,2513.0,1.9999999999999991,0.0,0.0,1.0,0.0
138698,0.16548196472297683,57.0,0.0,0.11431592882928499,6721.0,9.0,0.0,1.0,0.0,0.0
138699,1.0359877956832202,49.0,0.0,0.5551643519153799,11897.0,6.0,0.0,2.0,0.0,2.0
138700,0.8921820405472491,63.0,0.0,0.4205152570297628,2379.0,4.0,0.0,1.0,0.0,0.0
138701,0.056249301229437165,85.0,0.0,0.018442139645117095,3365.0,5.0,0.0,0.0,0.0,1.0
138702,1.0398542254497487,58.0,0.0,0.2750076500852856,4258.0,5.0,0.0,1.0,0.0,1.0
138703,0.005307819210656817,50.0,0.0,0.33607987150975305,3596.0,7.0,0.0,1.0,0.0,3.0
138704,1.2619266906099824e-05,71.0,0.0,0.10617256020623245,4109.0,8.0,0.0,0.0,0.0,0.0
138705,0.08111878527593674,46.0,0.0,0.09481485475521367,7525.0,6.0,0.0,0.0,0.0,0.0
138706,1.0208160213327506,60.0,4.999999999999999,3748.5138028976608,0.0,19.0,0.0,2.0,1.0,0.0
138707,0.2706532597469158,63.0,0.0,0.4927701927903172,12150.0,12.0,0.0,4.0,0.0,0.0
138708,0.10127784283940855,56.0,0.0,0.12171094935990823,4608.0,7.0,0.0,0.0,0.0,0.0
138709,0.08190892365171099,48.0,1.0,0.8163543439692944,4247.0,17.0,0.0,1.0,0.0,1.0
138710,1.0307644397178635,54.0,2.0,0.026570704088385355,9321.0,3.0,0.0,0.0,0.0,2.0
138711,0.1709616503640845,54.0,3.0,1.7168051008667362,2409.0,12.0,0.0,1.0,0.0,0.0
138712,0.6843660926996007,51.0,1.0,0.0767250929325769,2609.0,7.0,3.0,0.0,1.9999999999999998,4.0
138713,0.05128000100590402,58.0,0.0,574.8463570232896,3670.0,7.0,0.0,1.0,0.0,0.0
138714,0.8825999229123909,58.0,1.0,0.6959776379986806,4502.0,7.0,0.0,1.0,0.0,1.0
138715,1.0051010517954388,24.0,0.0,0.250702596359929,1917.0,6.0,0.0,0.0,0.0,0.0
138716,0.5088501988575684,53.0,0.0,0.2240867513712601,11165.0,11.0,0.0,2.0,1.0,2.0
138717,0.12480015284728818,54.0,0.0,0.20008581753251065,3843.0,7.0,0.0,0.0,0.0,1.0
138718,0.6542346273502293,70.0,6.0,0.0976239859354564,11209.0,21.0,0.0,1.0,1.9999999999999998,0.0
138719,0.06775568982480795,43.0,0.0,105.81353895919784,4631.0,9.0,0.0,0.0,0.0,0.0
138720,0.0,33.0,0.0,0.7305657033370494,2292.0,10.0,0.0,1.0,0.0,0.0
138721,0.8866125756138556,80.0,0.0,1585.3172353685118,5319.0,12.0,0.0,0.0,0.0,3.0
138722,1.0703288870251102,33.0,0.0,6.431109931837398,170.0,5.0,0.0,2.0,0.0,4.0
138723,0.029064300791691977,62.0,0.0,0.277301222736412,7491.0,10.0,0.0,1.0,0.0,0.0
138724,1.5031615126316407,52.0,4.0,0.8450426922369729,5267.0,11.0,0.0,2.0,1.0,0.0
138725,0.5097511102182688,59.0,1.0,2223.2741148677264,7744.0,16.0,0.0,2.0,0.0,3.0
138726,0.013867743296809287,59.0,0.0,928.2574275175087,1.0,10.0,0.0,1.0,0.0,0.0
138727,0.05901768616844816,52.0,0.0,0.18793095533510495,8500.0,12.0,0.0,2.0,0.0,2.0
138728,0.24736552069474982,61.0,0.0,0.6868743384562208,5085.0,14.0,0.0,2.0,0.0,1.0
138729,0.0,50.0,0.0,1335.1157692071645,0.0,10.0,0.0,1.0,0.0,0.0
138730,0.9207014700759233,30.0,0.0,0.1463860046520722,3337.0,5.0,0.0,0.0,0.0,1.0
138731,0.8529273350779185,45.0,1.0,0.28243209638151257,7252.0,5.0,0.0,1.0,0.0,3.0
138732,0.01446979282581129,69.0,1.0,0.16396305172656866,5686.0,7.0,0.0,1.0,0.0,1.0
138733,0.011275066118473731,45.0,0.0,0.14319231088381912,12212.0,8.0,0.0,1.0,0.0,1.0
138734,0.3897085466428063,46.0,0.0,0.3876600803626502,9276.0,12.0,0.0,1.0,0.0,0.0
138735,0.8182378953898706,35.0,0.0,0.4971517135747945,2515.0,5.0,0.0,0.0,0.0,0.0
138736,0.3728731589540315,59.0,0.0,0.3557997091303946,10100.0,6.0,0.0,3.0,0.0,0.0
138737,1.2069225573655205,88.0,0.0,0.34062132639257925,18808.0,12.0,0.0,1.0,0.0,0.0
138738,0.7441449527758879,37.0,0.0,0.1969571312826588,5939.0,12.0,0.0,1.0,0.0,0.0
138739,0.11394063899828755,60.0,2.0,109.70458808926895,6772.0,4.0,0.0,0.0,0.0,0.0
138740,0.23730618940177628,56.0,0.0,0.2288752893021524,9270.0,7.0,0.0,2.0,0.0,0.0
138741,0.27454173927224446,37.0,0.0,1104.3700973913312,0.0,6.0,0.0,1.0,0.0,1.0
138742,0.0007671012775460895,70.0,0.0,0.29122666218046334,4839.0,13.0,0.0,1.0,0.0,0.0
138743,0.0899140212323708,50.0,0.0,0.23366775582115906,12086.0,7.0,0.0,2.0,0.0,4.0
138744,1.100076877144315,48.0,0.0,5703.63062960428,0.0,10.0,0.0,1.0,0.0,3.0
138745,0.5759237636806729,43.0,0.0,0.529202226328664,1106.0,6.0,0.0,0.0,0.0,1.0
138746,1.0595976077871603,69.0,0.0,0.003300134999790316,7005.0,1.0,0.0,0.0,0.0,1.0
138747,0.5788674537795222,40.0,1.0,0.2593521109124026,3874.0,4.0,0.0,1.0,0.0,0.0
138748,0.5545958515391582,35.0,0.0,0.5162793163426613,3130.0,10.0,0.0,0.0,0.0,3.0
138749,0.02453195684589371,45.0,0.0,0.45017170094871517,10314.0,14.0,0.0,3.0,0.0,0.0
138750,0.0,64.0,0.0,3794.0687323852394,0.0,13.0,0.0,2.0,0.0,0.0
138751,0.6448120548616547,39.0,0.0,0.21112853478410898,2510.0,9.0,0.0,0.0,1.9999999999999998,1.0
138752,0.5678937269663775,72.0,0.0,0.567682095434975,4429.0,13.0,0.0,1.0,0.0,1.0
138753,0.2028918459803526,74.0,0.0,0.091265676785099,4960.0,8.0,0.0,1.0,0.0,0.0
138754,0.11666496188164377,58.0,2.0,0.17875922335770156,7627.0,18.0,0.0,2.0,0.0,0.0
138755,0.4670387899232491,53.0,0.0,0.5036563677577419,12971.0,13.0,0.0,3.0,1.9999999999999998,0.0
138756,0.28296849163869364,46.0,0.0,0.9150869385945839,4741.0,16.0,0.0,2.0,0.0,2.0
138757,0.0,58.0,0.0,3020.5974052760284,0.0,24.0,0.0,2.0,0.0,0.0
138758,0.5667854167544064,62.0,0.0,0.2901218782223509,7440.0,11.0,0.0,0.0,0.0,0.0
138759,0.02037020298827663,42.0,0.0,0.00034516155778874236,22427.0,3.0,0.0,0.0,0.0,0.0
138760,0.4132546308319922,44.0,0.0,1432.0517299767291,0.0,7.0,0.0,0.0,0.0,0.0
138761,1.128994085242403,84.0,0.0,0.022707496917803383,26807.0,1.9999999999999991,0.0,0.0,0.0,0.0
138762,0.41841776544082165,22.999999999999996,0.0,0.005140060744508901,3015.0,1.9999999999999991,0.0,0.0,0.0,1.0
138763,0.7642122756322269,43.0,0.0,0.3172225376891902,12264.0,14.0,0.0,2.0,0.0,3.0
138764,0.5806436631378631,57.0,0.0,0.5765307082195932,4163.0,9.0,0.0,1.0,0.0,0.0
138765,0.0436530599978715,58.0,0.0,0.22621408414568123,3370.0,1.9999999999999991,0.0,1.0,0.0,0.0
138766,0.5440506189698429,37.0,1.0,1.0131394305184358,10105.0,16.0,0.0,9.0,0.0,2.0
138767,0.0250540962098027,65.0,0.0,2760.9749342740797,13564.0,20.0,0.0,4.0,0.0,2.0
138768,0.8515352231461168,37.0,1.0,352.98702130044853,4378.0,9.0,0.0,0.0,1.0,1.0
138769,0.1370905755619729,51.0,1.0,0.22211892972228497,5579.0,4.0,1.0,2.0,0.0,2.0
138770,0.014125664000379956,75.0,0.0,0.2119547660764738,4491.0,7.0,0.0,1.0,0.0,0.0
138771,0.061540281288417376,37.0,0.0,0.6486974733033435,16670.0,18.0,0.0,5.0,0.0,2.0
138772,0.10659404155668284,68.0,0.0,5915.575521047199,0.0,15.0,0.0,2.0,0.0,0.0
138773,0.11936130210841789,35.0,0.0,0.519924105826874,6485.0,8.0,0.0,2.0,0.0,0.0
138774,0.03494694121658615,48.0,0.0,0.43185079612703703,3283.0,4.0,0.0,1.0,0.0,4.0
138775,0.3518931475037137,48.0,0.0,0.3076489492546557,7277.0,8.0,0.0,1.0,0.0,0.0
138776,1.0332159256889613,36.0,0.0,1524.02780696837,2424.0,8.0,0.0,0.0,0.0,3.0
138777,0.01063761354235293,42.0,0.0,2043.3025023032285,4348.0,19.0,0.0,1.0,0.0,3.0
138778,0.08291404472764352,59.0,0.0,1792.1742285177277,0.0,5.0,0.0,1.0,0.0,0.0
138779,1.1663338781850765,42.0,1.0,0.7777408962962795,1674.0,7.0,1.0,0.0,0.0,1.0
138780,0.015951203118915736,67.0,0.0,0.003926701976638469,6978.0,5.0,0.0,0.0,0.0,0.0
138781,0.1764456838521813,65.0,0.0,0.22454027399174947,4146.0,10.0,0.0,1.0,0.0,0.0
138782,0.048280482952700154,46.0,0.0,0.16175605396045967,5345.0,8.0,0.0,2.0,0.0,0.0
138783,0.07742392731060743,79.0,0.0,57.301518062643595,9136.0,4.0,0.0,0.0,0.0,0.0
138784,0.7678934407294067,39.0,0.0,0.4502321560322571,5139.0,7.0,0.0,1.0,0.0,2.0
138785,0.12586709621825953,40.0,0.0,2071.7961162197294,1.0,7.0,0.0,2.0,0.0,0.0
138786,0.5952710408942687,38.0,0.0,0.13706462389035323,5987.0,6.0,0.0,0.0,0.0,1.0
138787,0.0022879107796347498,55.0,0.0,0.21260474622692982,7201.0,12.0,0.0,2.0,0.0,1.0
138788,0.22506310173207922,45.0,0.0,0.15461894852967362,4085.0,7.0,2.0,0.0,1.0,1.0
138789,0.043022396274993824,60.0,0.0,1711.4873834459522,0.0,5.0,0.0,1.0,0.0,0.0
138790,0.0015792800618248393,49.0,0.0,3500.760186271817,0.0,6.0,0.0,2.0,0.0,0.0
138791,0.0451765409450422,64.0,0.0,0.2812397691079127,12536.0,9.0,0.0,2.0,0.0,0.0
138792,0.7437117583861887,51.0,0.0,0.22859892690195238,5180.0,7.0,3.0,1.0,0.0,3.0
138793,0.03446477015564131,66.0,0.0,609.2935664851082,3050.0,8.0,0.0,0.0,0.0,0.0
138794,0.9578153570998378,62.0,0.0,1773.7443910742138,0.0,3.0,0.0,1.0,0.0,0.0
138795,0.19783021634957798,59.0,0.0,0.7095635192180225,3566.0,5.0,0.0,1.0,0.0,0.0
138796,0.02135239290534585,57.0,0.0,0.39558931746478265,5532.0,13.0,0.0,2.0,0.0,1.0
138797,0.12851060598037645,57.0,0.0,0.24823791358738845,10834.0,5.0,0.0,1.0,0.0,0.0
138798,0.5132707956936384,54.0,0.0,0.615420296037712,4213.0,16.0,0.0,2.0,0.0,1.0
138799,0.0806429488617848,81.0,0.0,77.68075964002134,4670.0,4.0,0.0,0.0,0.0,0.0
138800,0.030070171823552982,58.0,1.0,0.058559058332036784,2917.0,20.0,0.0,0.0,0.0,1.0
138801,0.02848363938715348,56.0,0.0,0.7234904552635157,2778.0,18.0,0.0,1.0,0.0,1.0
138802,0.09653521783248742,38.0,0.0,0.470351643534741,4925.0,16.0,0.0,2.0,0.0,2.0
138803,0.1408832917225551,54.0,0.0,0.2571620648254225,6989.0,12.0,0.0,2.0,0.0,1.0
138804,1.0297722477267222,43.0,1.0,0.30198388206434856,15590.0,9.0,0.0,3.0,0.0,0.0
138805,0.021982622178503775,78.0,0.0,0.02497128121416381,1495.0,7.0,0.0,0.0,0.0,0.0
138806,0.1977965783922695,70.0,0.0,0.23928241132722405,4827.0,13.0,0.0,0.0,0.0,0.0
138807,1.182943999403574,42.0,0.0,0.5972001341948499,3820.0,6.0,0.0,2.0,0.0,2.0
138808,0.06648190710430146,59.0,0.0,0.0004370351054490129,2840.0,1.9999999999999991,0.0,0.0,0.0,0.0
138809,0.7721122735369663,30.0,2.0,0.12496451843958312,6158.0,5.0,0.0,0.0,0.0,2.0
138810,0.33209499489253336,37.0,0.0,0.10101166196994882,7490.0,6.0,0.0,0.0,0.0,2.0
138811,0.12164783779503896,48.0,0.0,0.9642517681212439,2336.0,14.0,0.0,1.0,0.0,1.0
138812,0.2565596118870346,57.0,0.0,0.05094619885591101,9568.0,4.0,0.0,0.0,0.0,0.0
138813,1.041121562667925,31.0,0.0,0.0,4982.0,1.0,1.0,0.0,0.0,0.0
138814,0.04275669798409254,84.0,0.0,0.008577816363811053,3297.0,3.0,0.0,0.0,0.0,0.0
138815,0.7203678351250558,42.0,0.0,1.0709187903678412,2587.0,11.0,0.0,1.0,0.0,2.0
138816,0.46632514108207257,26.0,0.0,0.11292814438775167,5536.0,3.0,0.0,0.0,0.0,0.0
138817,0.5951811758312164,56.0,0.0,0.33700126522387563,14897.0,8.0,0.0,3.0,0.0,1.0
138818,0.7009752618590159,51.0,0.0,0.41116822694465327,17433.0,29.0,0.0,3.0,0.0,0.0
138819,0.0,46.0,0.0,0.0,1684.0,3.0,0.0,0.0,0.0,0.0
138820,0.26890226384408855,54.0,1.0,2160.3117988213603,0.0,13.0,0.0,1.0,0.0,0.0
138821,0.3149929572572381,35.0,0.0,0.15985728728787763,2609.0,3.0,0.0,0.0,1.0,1.0
138822,0.23195497362180983,72.0,0.0,0.07698148694350948,6109.0,7.0,0.0,0.0,0.0,0.0
138823,0.009871920145720914,52.0,0.0,9.825203214307635,5004.0,10.0,0.0,0.0,0.0,0.0
138824,0.5740225892760975,47.0,0.0,0.644805307326294,1994.0,13.0,0.0,0.0,0.0,0.0
138825,0.7549651742950401,67.0,0.0,0.44094970418262847,4274.0,1.9999999999999991,0.0,1.0,0.0,0.0
138826,0.0,60.0,0.0,0.0,12519.0,3.0,0.0,0.0,0.0,1.0
138827,0.028421168816716857,92.0,0.0,0.002901934089607039,10120.0,8.0,0.0,0.0,0.0,0.0
138828,0.4306183664709389,57.0,0.0,6830.276070558341,0.0,11.0,0.0,3.0,0.0,1.0
138829,0.12068902769723255,57.0,0.0,0.26703438821789405,4451.0,8.0,0.0,1.0,0.0,1.0
138830,0.9248680129497657,46.0,0.0,0.001270144062914369,6692.0,0.0,0.0,0.0,0.0,3.0
138831,0.6798034243931559,58.0,0.0,1.279031030665351,2198.0,13.0,0.0,2.0,0.0,1.0
138832,0.017759640802116117,26.0,0.0,0.6062419367638086,854.0,3.0,0.0,0.0,0.0,0.0
138833,0.1335907576565596,58.0,1.0,0.32249967928163414,3856.0,6.0,0.0,0.0,0.0,0.0
138834,0.023332814423318915,64.0,0.0,0.008218657995200829,2979.0,9.0,0.0,0.0,0.0,0.0
138835,0.14433774473088778,34.0,0.0,0.5265987042478173,9912.0,15.0,0.0,1.0,0.0,1.0
138836,0.42822988896459346,31.0,0.0,0.3002184486348938,2192.0,4.0,0.0,0.0,0.0,2.0
138837,0.08666202573775017,63.0,1.0,0.4076168445315602,13546.0,11.0,0.0,2.0,0.0,0.0
138838,0.6522333255323796,48.0,0.0,0.19238054869992993,8879.0,14.0,0.0,1.0,0.0,0.0
138839,0.9171887599529258,75.0,0.0,0.2100188745808964,3509.0,8.0,0.0,1.0,0.0,0.0
138840,0.0,49.0,0.0,0.5311804657270613,4999.0,5.0,0.0,2.0,1.9999999999999998,3.0
138841,0.3375009242808362,66.0,0.0,0.6766615820695279,4476.0,9.0,0.0,3.0,0.0,0.0
138842,0.41388759319748214,68.0,0.0,0.6637645479025309,6827.0,17.0,0.0,2.0,0.0,0.0
138843,0.018491654394845902,83.0,0.0,0.005051196722547502,3606.0,5.0,0.0,0.0,0.0,0.0
138844,0.9223927800327472,37.0,0.0,0.2688275638563482,1927.0,7.0,0.0,0.0,1.0,2.0
138845,0.756342533754041,59.0,0.0,0.3864587972304321,4384.0,14.0,0.0,0.0,0.0,0.0
138846,0.03518979651536913,54.0,0.0,0.006956986461887027,13803.0,3.0,1.0,0.0,0.0,1.0
138847,0.40291573090167,58.0,2.0,0.07813227167906689,4551.0,6.0,0.0,0.0,0.0,0.0
138848,0.19207794203696604,39.0,0.0,0.484628593856371,9582.0,5.0,0.0,2.0,0.0,1.0
138849,0.4927667135899787,48.0,3.0,0.29498527207033476,12330.0,15.0,0.0,1.0,1.0,1.0
138850,0.1197748127517606,45.0,3.0,0.24946534898930395,10284.0,14.0,0.0,1.0,0.0,0.0
138851,0.7959815332439328,31.0,0.0,0.16105450760056783,5709.0,6.0,0.0,0.0,0.0,0.0
138852,0.07580132537588824,78.0,0.0,0.08405220286476833,8046.0,20.0,0.0,0.0,0.0,1.0
138853,0.34212407522274013,52.0,1.0,18.735631295671794,2619.0,14.0,0.0,1.0,0.0,0.0
138854,0.04183157963461248,68.0,0.0,0.215191326669526,4645.0,14.0,0.0,1.0,0.0,1.0
138855,0.24372614168549944,40.0,0.0,0.27864069831753113,4873.0,10.0,0.0,1.0,0.0,2.0
138856,0.0,27.0,1.0,685.5154669498485,3123.0,7.0,0.0,0.0,1.9999999999999998,0.0
138857,0.9388343861983843,34.0,2.0,400.67080822192463,3059.0,4.0,2.0,0.0,0.0,0.0
138858,0.7946417013846343,54.0,0.0,0.0045154930803050775,8011.0,0.0,0.0,0.0,0.0,0.0
138859,0.02071441226490034,88.0,0.0,23.151802680871867,5257.0,7.0,0.0,0.0,0.0,0.0
138860,0.16291143839588074,68.0,0.0,0.4674996637480717,4411.0,12.0,0.0,1.0,0.0,0.0
138861,0.005148379716886531,74.0,0.0,0.10358599253322609,3957.0,12.0,0.0,0.0,0.0,0.0
138862,0.4015726732012963,50.0,0.0,0.3673370831364764,12344.0,12.0,0.0,2.0,0.0,4.0
138863,0.8768837624312305,54.0,3.0,0.48821340277009995,6960.0,7.0,3.0,1.0,1.0,2.0
138864,0.6124006956647365,64.0,0.0,0.6570806033486178,9747.0,8.0,0.0,2.0,0.0,0.0
138865,0.42378014968027156,34.0,0.0,0.08989121103309117,1591.0,5.0,0.0,0.0,0.0,0.0
138866,0.019511935807753567,53.0,0.0,0.0012119819644453855,3866.0,3.0,0.0,0.0,0.0,0.0
138867,0.10374688116109798,62.0,0.0,0.18920348014745514,11467.0,12.0,0.0,1.0,0.0,1.0
138868,0.00017644756507984027,43.0,0.0,0.6368856512411298,4806.0,18.0,0.0,1.0,0.0,3.0
138869,0.8732888838432986,62.0,0.0,0.588524501547397,12021.0,12.0,0.0,2.0,0.0,0.0
138870,0.17101778441436633,61.0,1.0,0.3554265697896426,5242.0,14.0,0.0,2.0,0.0,0.0
138871,0.12425997042668158,67.0,2.0,0.24860775905949595,4848.0,11.0,0.0,1.0,0.0,1.0
138872,0.04963366376369294,47.0,0.0,0.5737328309703571,6570.0,4.0,0.0,1.0,0.0,0.0
138873,0.12499559844802732,71.0,0.0,0.3163994150943381,3128.0,12.0,0.0,1.0,0.0,0.0
138874,0.37454792024626293,69.0,0.0,2378.146708205765,0.0,9.0,0.0,2.0,0.0,1.0
138875,0.012518045440775616,40.0,1.0,2209.2331539942084,0.0,6.0,0.0,3.0,0.0,0.0
138876,0.014360603977435105,44.0,0.0,0.0039031224617929183,4100.0,7.0,0.0,0.0,0.0,1.0
138877,1.0910628987889108,50.0,0.0,1774.1096087723442,0.0,1.9999999999999991,1.0,1.0,0.0,0.0
138878,0.34368592001079534,36.0,1.0,0.018134540667460897,19948.0,5.0,0.0,0.0,0.0,0.0
138879,0.990003632039806,31.0,1.0,0.1642887971435698,4383.0,6.0,1.0,0.0,3.0,3.0
138880,0.2574571642038235,36.0,0.0,0.6029212503242434,3853.0,17.0,0.0,2.0,0.0,0.0
138881,0.003953151387188214,56.0,0.0,0.16428915183240633,6935.0,7.0,0.0,1.0,0.0,1.0
138882,0.0,66.0,0.0,0.0,3648.0,5.0,0.0,0.0,0.0,1.0
138883,0.07586801429027368,46.0,0.0,3807.6519920041887,0.0,5.0,0.0,1.0,0.0,0.0
138884,0.08359216034819728,32.0,0.0,508.875211326708,884.0,6.0,0.0,0.0,0.0,0.0
138885,0.0008114949621109702,37.0,0.0,64.91001289882041,3862.0,5.0,0.0,0.0,0.0,0.0
138886,0.08184358698641603,60.0,0.0,0.3070961294432095,10888.0,8.0,0.0,1.0,0.0,0.0
138887,0.09076296948398976,44.0,0.0,0.5128115696082318,9103.0,11.0,0.0,2.0,0.0,2.0
138888,1.011684272252043,28.0,0.0,0.1282562180941227,2247.0,1.9999999999999991,1.0,0.0,0.0,0.0
138889,0.05463126422361064,24.0,0.0,0.001259901327443913,857.0,3.0,0.0,0.0,0.0,0.0
138890,0.8743112391712966,36.0,1.0,0.5860119016175531,3789.0,10.0,0.0,1.0,0.0,1.0
138891,0.008613812623840644,76.0,0.0,0.45963803143939685,4756.0,14.0,0.0,1.0,0.0,0.0
138892,0.011261318547230559,28.0,0.0,0.05197940998868944,4182.0,3.0,0.0,0.0,0.0,0.0
138893,0.22887723624539724,62.0,0.0,2225.0649678984064,0.0,7.0,0.0,2.0,0.0,0.0
138894,0.7520359022273926,58.0,0.0,0.3877892950826549,2207.0,8.0,0.0,0.0,0.0,0.0
138895,0.04950425372328038,69.0,0.0,0.06358856870815544,3453.0,6.0,0.0,0.0,0.0,0.0
138896,0.6576261382843551,58.0,1.0,0.4159178267256607,3313.0,10.0,0.0,1.0,0.0,1.0
138897,1.0933230487685401,28.0,0.0,538.5677995014242,57.0,1.9999999999999991,0.0,0.0,0.0,0.0
138898,0.06433379297479203,70.0,0.0,0.20515056102112794,2686.0,3.0,0.0,0.0,0.0,0.0
138899,0.13189988235592054,62.0,0.0,0.3331183798033521,4768.0,12.0,0.0,2.0,0.0,3.0
138900,0.3285803764445978,66.0,0.0,0.04460987905287084,1731.0,1.9999999999999991,1.0,0.0,0.0,0.0
138901,0.008256830551728989,48.0,0.0,0.14677243864053935,7281.0,13.0,0.0,1.0,0.0,2.0
138902,0.8781404114370668,49.0,0.0,0.3543528039047601,5062.0,5.0,0.0,2.0,0.0,0.0
138903,0.00045401879319939553,55.0,0.0,3947.488080309036,0.0,6.0,0.0,2.0,0.0,0.0
138904,0.3124420912831347,40.0,0.0,0.5544822833879266,4328.0,5.0,0.0,1.0,0.0,0.0
138905,0.10711071555233342,42.0,0.0,108.21504912485545,4437.0,10.0,0.0,0.0,0.0,0.0
138906,0.681654111552862,36.0,1.0,0.1044295091662093,10517.0,6.0,0.0,0.0,0.0,0.0
138907,0.07768671203456012,66.0,0.0,89.14784183761549,4593.0,3.0,0.0,0.0,0.0,0.0
138908,0.49038298027499305,38.0,0.0,0.284978282515965,14695.0,7.0,0.0,2.0,0.0,2.0
138909,0.06497957954563649,44.0,0.0,0.41800029209599643,15830.0,10.0,0.0,2.0,0.0,3.0
138910,0.008784627021541702,68.0,0.0,1.0010626213744445,3371.0,8.0,0.0,4.0,0.0,1.0
138911,0.13863294823046513,43.0,2.0,3316.932673661426,0.0,8.0,0.0,1.0,0.0,3.0
138912,0.05316239364749098,65.0,0.0,0.21269022836361273,3247.0,9.0,0.0,0.0,0.0,0.0
138913,1.0648079679806903,61.0,4.999999999999999,0.6901699035921638,16260.0,13.0,0.0,2.0,1.0,2.0
138914,0.4668285202344231,63.0,0.0,0.8760841431375752,3521.0,8.0,0.0,1.0,0.0,0.0
138915,0.4694511807579609,34.0,1.0,0.16096533622794595,5221.0,5.0,0.0,1.0,0.0,2.0
138916,0.31024860386366093,32.0,0.0,0.07480091799072852,4552.0,4.0,0.0,0.0,0.0,0.0
138917,0.39215411739356476,65.0,1.0,4608.558536404715,0.0,12.0,0.0,2.0,1.0,0.0
138918,0.38007544984167474,64.0,1.0,0.2939522429339263,9434.0,8.0,0.0,1.0,0.0,1.0
138919,0.02296481076576118,71.0,0.0,0.20254162148836485,6059.0,9.0,0.0,1.0,0.0,1.0
138920,0.6551363733187205,41.0,1.0,4128.57517365136,0.0,13.0,0.0,4.0,0.0,3.0
138921,0.0,62.0,0.0,0.39015200705097186,3548.0,9.0,0.0,2.0,0.0,0.0
138922,0.7086082425577862,34.0,2.0,0.15372680433483765,4694.0,1.9999999999999991,0.0,0.0,1.0,2.0
138923,0.9951204996424314,53.0,0.0,0.16775492696933725,2695.0,3.0,2.0,0.0,0.0,2.0
138924,0.01685335136724131,47.0,1.0,0.3060661669799174,22263.0,6.0,0.0,2.0,0.0,5.0
138925,0.05073428916119127,44.0,0.0,63.623850666200326,2781.0,3.0,0.0,0.0,0.0,0.0
138926,0.06575752719952543,62.0,0.0,0.1838426021127475,9208.0,10.0,0.0,1.0,0.0,2.0
138927,0.15493540567038178,57.0,0.0,0.18566554908835542,15437.0,16.0,0.0,2.0,0.0,0.0
138928,0.3425763387284322,36.0,0.0,0.49669798407188637,3459.0,12.0,0.0,1.0,0.0,0.0
138929,0.7060111918615943,61.0,0.0,2.8946786710633887,1591.0,16.0,0.0,3.0,0.0,0.0
138930,0.1536790139551112,65.0,2.0,0.16621047883177198,5688.0,12.0,0.0,1.0,0.0,0.0
138931,0.2211215375525244,65.0,0.0,0.34860110586492965,13551.0,15.0,0.0,2.0,0.0,2.0
138932,0.06567993599546806,36.0,0.0,0.009620410954539693,2881.0,1.9999999999999991,0.0,0.0,0.0,0.0
138933,0.09137350219705365,59.0,1.0,0.1856295413645057,6176.0,12.0,0.0,1.0,0.0,0.0
138934,1.0149529463082905,57.0,1.0,0.21254332487046668,5955.0,3.0,0.0,1.0,1.0,3.0
138935,0.056357120282497064,28.0,0.0,0.11157335001479396,1631.0,3.0,0.0,0.0,0.0,0.0
138936,1.1827778445311399,56.0,0.0,3.7609666301840434,1443.0,13.0,0.0,2.0,0.0,0.0
138937,0.5610818746048016,43.0,0.0,0.4041715342412999,8893.0,17.0,0.0,2.0,0.0,2.0
138938,0.658669008485945,42.0,0.0,0.32124548250459384,7248.0,5.0,0.0,1.0,1.0,0.0
138939,0.013061998712180944,56.0,0.0,0.005288913623871849,4715.0,9.0,0.0,0.0,0.0,2.0
138940,0.996809322320046,25.0,0.0,13.73262807389682,1102.0,1.0,0.0,0.0,0.0,0.0
138941,0.00745382995911914,74.0,0.0,11.92945533202095,3333.0,12.0,0.0,0.0,0.0,0.0
